"mrt_flow.中山","mrt_flow.北投","mrt_flow.北門","mrt_flow.古亭","mrt_flow.士林","mrt_flow.大橋頭","mrt_flow.松山"
6630,1728,1706,2707,3195,1306,1935
7440,1642,1846,2683,3164,1225,1867
7834,1482,1896,2477,3155,1307,1926
8340,1792,2007,2629,3256,1290,2311
9462,2074,2244,3243,3818,1574,3260
7925,1883,1904,2833,3336,1386,3323
6341,1553,1395,2091,2426,1217,2673
5644,1374,1252,1894,2056,1135,2602
5064,1325,1026,1946,1969,1005,2631
3619,917,815,1274,1206,835,2197
1243,472,332,568,600,487,954
422,111,121,266,150,111,209
26,14,11,8,2,2,1
0,1,0,0,9,2,0
505,737,400,666,839,478,611
2008,2556,1759,2814,2788,1591,2824
5925,3576,3654,6967,3975,2853,6961
4046,2052,1734,4368,2711,1533,3715
3453,1605,1258,2649,2137,1094,1708
4499,1517,1205,2456,2324,999,1564
4888,1702,1326,3072,2604,1140,1751
5107,1513,1490,3154,2748,1162,1706
5323,1309,1361,2649,2253,962,1558
5476,1319,1461,2613,2530,1059,1672
5953,1756,1628,3402,2737,1217,2076
8097,2536,2675,5453,4221,1806,3800
11318,3512,3659,7331,5219,2656,7225
7838,2497,2204,4615,3598,1699,5473
5392,1636,1329,2852,2183,1045,3166
5242,1298,996,2579,1981,1005,2555
3804,1042,679,1813,1482,640,1955
1101,415,308,661,528,315,790
412,128,127,220,177,107,228
18,11,1,5,1,1,0
0,0,0,0,10,2,2
500,772,422,788,801,454,589
1928,2590,1742,2954,2769,1494,2861
6135,3815,3695,7402,4255,2887,7176
4052,2280,1740,4545,3132,1451,3780
3691,1635,1317,2688,2810,1092,1632
4648,1665,1140,2681,2622,1000,1605
4901,1688,1329,3121,2959,1067,1834
5397,1505,1505,3309,3056,1033,1751
5350,1360,1367,2786,2687,962,1587
5424,1501,1386,2694,2648,1085,1723
6011,1891,1705,3336,3159,1185,2087
8360,2886,2685,5677,4793,1818,3920
11550,3537,3824,7813,5600,2670,7318
8288,2548,2258,4816,3644,1830,5601
5566,1653,1254,2946,2419,1217,3067
5710,1440,1116,2802,2085,999,2676
3915,1099,740,2048,1589,761,1913
1096,457,283,679,508,323,722
469,150,179,273,179,139,243
16,9,4,9,4,3,1
0,1,0,0,7,2,0
497,708,408,651,846,379,630
1979,2584,1785,2995,2948,1451,2959
6254,3749,3793,7336,4146,2960,7286
4177,1928,1756,4843,2838,1599,3885
3375,1324,1083,2431,2258,985,1640
4016,1209,994,2328,1980,869,1448
4295,1517,1106,2919,2399,931,1813
4762,1429,1386,3258,2663,1068,1757
5080,1322,1298,2695,2375,910,1485
4955,1275,1436,2669,2273,1016,1621
5940,1681,2037,3400,2842,1285,1947
8259,2740,3407,5718,4588,2119,3850
11719,3700,5493,7825,5317,3241,7133
7934,2518,5102,4786,3666,2304,5324
5500,1596,2496,2952,2151,1268,3103
5636,1413,4969,3018,2028,1945,2924
4382,1236,1780,2131,1625,1104,1912
1308,451,569,737,533,409,867
461,146,151,254,182,116,189
17,4,12,3,4,2,0
0,0,0,0,6,0,0
535,739,503,671,782,421,639
1970,2582,1774,3016,2889,1442,2869
6292,3810,3767,7416,4202,2887,7129
3908,2075,1724,4501,2858,1517,3700
3722,1515,1226,2600,2475,1078,1655
4452,1610,1218,2684,2486,1009,1522
5038,1704,1259,3125,2778,1116,1820
5293,1524,1365,3482,2916,1090,1812
5252,1384,1286,2629,2639,1029,1487
5014,1327,1395,2629,2208,1006,1526
5887,1784,1701,3477,2968,1192,2133
8591,2820,2747,5802,4656,1802,4150
11955,3456,3801,7814,5452,2807,7230
8044,2433,2203,4747,3585,1627,5310
5656,1555,1268,2964,2229,1083,3208
5626,1441,995,2972,2059,1091,2712
4336,1148,788,2343,1635,801,1946
1339,419,356,750,535,305,840
877,227,253,446,313,191,426
40,18,10,4,2,2,1
0,0,0,2,9,2,0
535,702,428,632,755,378,597
1976,2498,1726,2773,2672,1405,2742
6049,3651,3705,7008,4090,2793,6831
4077,2100,1711,4416,2873,1481,3720
3837,1627,1290,2656,2501,1119,1694
4845,1681,1259,2682,2517,999,1527
5634,1745,1459,3195,2933,1184,1948
6062,1661,1607,3634,2978,1150,2022
5966,1593,1567,3117,2872,1120,1727
6261,1535,1593,3015,2812,1131,1985
7035,1947,1927,3644,3375,1255,2306
9573,3046,3011,5785,4754,1995,4157
13812,3722,3883,7753,5603,2751,7571
9470,2692,2359,4798,4000,1887,5521
6844,1841,1366,2911,2501,1296,3473
6743,1632,1237,2985,2563,1332,3115
5873,1387,923,2735,1899,1024,2328
2175,574,485,969,790,538,1161
842,223,220,380,312,191,347
30,21,10,4,6,0,0
0,0,0,4,7,0,0
410,485,212,432,536,372,389
837,1028,470,1001,1134,787,831
1514,1499,776,2368,2012,864,1263
2623,1653,1148,2552,2612,1144,1408
